train/n02398521/n02398521_12511.JPEG,-1
train/n02095314/n02095314_3361.JPEG,35
train/n02095314/n02095314_508.JPEG,35
train/n02099429/n02099429_7.JPEG,53
train/n02134084/n02134084_27899.JPEG,-1
train/n02112137/n02112137_15956.JPEG,107
train/n02114712/n02114712_3463.JPEG,-1
train/n02093754/n02093754_7069.JPEG,29
train/n02092339/n02092339_514.JPEG,25
train/n02107908/n02107908_6552.JPEG,87
train/n02488291/n02488291_2975.JPEG,-1
train/n02441942/n02441942_7763.JPEG,-1
train/n02106382/n02106382_8105.JPEG,80
train/n02101556/n02101556_943.JPEG,63
train/n02093647/n02093647_6446.JPEG,28
train/n02488702/n02488702_6941.JPEG,-1
train/n02097130/n02097130_7648.JPEG,44
train/n02097047/n02097047_140.JPEG,43
train/n02091831/n02091831_1781.JPEG,23
train/n02134418/n02134418_6083.JPEG,-1
train/n02099267/n02099267_1569.JPEG,52
train/n02093754/n02093754_5198.JPEG,29
train/n02110341/n02110341_2587.JPEG,98
train/n02096177/n02096177_10753.JPEG,39
train/n02102973/n02102973_7829.JPEG,68
train/n02108422/n02108422_80.JPEG,90
train/n02086240/n02086240_1436.JPEG,4
train/n02110185/n02110185_2759.JPEG,97
train/n02112137/n02112137_2039.JPEG,107
train/n02089867/n02089867_4314.JPEG,15
train/n02091831/n02091831_5588.JPEG,23
train/n02093754/n02093754_5404.JPEG,29
train/n02443484/n02443484_7817.JPEG,-1
train/n02097047/n02097047_2769.JPEG,43
train/n02090622/n02090622_3241.JPEG,18
train/n02102040/n02102040_4335.JPEG,64
train/n02113624/n02113624_2156.JPEG,112
train/n02106030/n02106030_15252.JPEG,78
train/n02116738/n02116738_20995.JPEG,-1
train/n02120079/n02120079_22211.JPEG,-1
train/n02094433/n02094433_2409.JPEG,34
train/n02133161/n02133161_9138.JPEG,-1
train/n02098286/n02098286_2355.JPEG,50
train/n02108422/n02108422_8996.JPEG,90
train/n02110806/n02110806_2551.JPEG,100
train/n02088094/n02088094_4859.JPEG,9
train/n02097298/n02097298_15726.JPEG,46
train/n02087394/n02087394_22467.JPEG,8
train/n02096294/n02096294_5049.JPEG,40
train/n02109961/n02109961_12651.JPEG,95
train/n02100583/n02100583_26601.JPEG,58
train/n02085620/n02085620_13042.JPEG,0
train/n02403003/n02403003_3371.JPEG,-1
train/n02102177/n02102177_8932.JPEG,65
train/n02114367/n02114367_5611.JPEG,-1
train/n02107142/n02107142_6846.JPEG,83
train/n02128757/n02128757_12846.JPEG,-1
train/n02110341/n02110341_195.JPEG,98
train/n02447366/n02447366_5610.JPEG,-1
train/n02094433/n02094433_13256.JPEG,34
train/n02423022/n02423022_3490.JPEG,-1
train/n02423022/n02423022_7621.JPEG,-1
train/n02097298/n02097298_10968.JPEG,46
train/n02113799/n02113799_1868.JPEG,114
train/n02091467/n02091467_5714.JPEG,21
train/n02086910/n02086910_5707.JPEG,6
train/n02114548/n02114548_3224.JPEG,-1
train/n02119789/n02119789_13016.JPEG,-1
train/n02114548/n02114548_2390.JPEG,-1
train/n02119022/n02119022_13384.JPEG,-1
train/n02110806/n02110806_2365.JPEG,100
train/n02110063/n02110063_5861.JPEG,96
train/n02105251/n02105251_8416.JPEG,73
train/n02488291/n02488291_5876.JPEG,-1
train/n02423022/n02423022_4708.JPEG,-1
train/n02105505/n02105505_4915.JPEG,75
train/n02443114/n02443114_27732.JPEG,-1
train/n02102177/n02102177_7903.JPEG,65
train/n02114855/n02114855_6935.JPEG,-1
train/n02445715/n02445715_8408.JPEG,-1
train/n02106662/n02106662_1451.JPEG,82
train/n02410509/n02410509_3242.JPEG,-1
train/n02102480/n02102480_8823.JPEG,67
train/n02086240/n02086240_5832.JPEG,4
train/n02089973/n02089973_8914.JPEG,16
train/n02389026/n02389026_812.JPEG,-1
train/n02098286/n02098286_4076.JPEG,50
train/n02088094/n02088094_1202.JPEG,9
train/n02096177/n02096177_11801.JPEG,39
train/n02087046/n02087046_6476.JPEG,7
train/n02133161/n02133161_8513.JPEG,-1
train/n02127052/n02127052_1122.JPEG,-1
train/n02096177/n02096177_679.JPEG,39
train/n02102177/n02102177_616.JPEG,65
train/n02437312/n02437312_8760.JPEG,-1
train/n02481823/n02481823_1133.JPEG,-1
train/n02110806/n02110806_5980.JPEG,100
train/n02493509/n02493509_12002.JPEG,-1
train/n02490219/n02490219_9211.JPEG,-1
train/n02100877/n02100877_9543.JPEG,60
train/n02088094/n02088094_6591.JPEG,9
train/n02107683/n02107683_2158.JPEG,86
train/n02086240/n02086240_1189.JPEG,4
train/n02108000/n02108000_1154.JPEG,88
train/n02104029/n02104029_5362.JPEG,69
train/n02099712/n02099712_5621.JPEG,55
train/n02108915/n02108915_4922.JPEG,92
train/n02110063/n02110063_10680.JPEG,96
