train/n02112350/n02112350_8341.JPEG,84
train/n12985857/n12985857_1123.JPEG,146
train/n01833805/n01833805_1548.JPEG,-1
train/n13037406/n13037406_1600.JPEG,147
train/n03131574/n03131574_14443.JPEG,123
train/n02128925/n02128925_16246.JPEG,90
train/n02009912/n02009912_24111.JPEG,-1
train/n13054560/n13054560_11723.JPEG,149
train/n01855672/n01855672_1242.JPEG,19
train/n04550184/n04550184_15219.JPEG,142
train/n02093647/n02093647_2156.JPEG,44
train/n02113712/n02113712_2966.JPEG,-1
train/n02256656/n02256656_9892.JPEG,100
train/n02280649/n02280649_7166.JPEG,104
train/n02096051/n02096051_3088.JPEG,49
train/n02109961/n02109961_7427.JPEG,-1
train/n02125311/n02125311_24985.JPEG,88
train/n02226429/n02226429_398.JPEG,-1
train/n01817953/n01817953_1059.JPEG,13
train/n02111500/n02111500_1981.JPEG,82
train/n02025239/n02025239_21760.JPEG,26
train/n02110185/n02110185_13194.JPEG,-1
train/n02112137/n02112137_15416.JPEG,-1
train/n13037406/n13037406_712.JPEG,147
train/n04344873/n04344873_44992.JPEG,139
train/n02606052/n02606052_12744.JPEG,114
train/n02233338/n02233338_5605.JPEG,99
train/n02108915/n02108915_7556.JPEG,76
train/n04344873/n04344873_13184.JPEG,139
train/n02127052/n02127052_7661.JPEG,-1
train/n02268853/n02268853_6238.JPEG,102
train/n02090721/n02090721_604.JPEG,-1
train/n02099712/n02099712_7520.JPEG,-1
train/n02104365/n02104365_8469.JPEG,65
train/n01855032/n01855032_7996.JPEG,-1
train/n02112018/n02112018_4480.JPEG,83
train/n02165456/n02165456_10425.JPEG,-1
train/n02085936/n02085936_5471.JPEG,31
train/n02104365/n02104365_6515.JPEG,65
train/n02486410/n02486410_9906.JPEG,107
train/n02111129/n02111129_2954.JPEG,81
train/n01855032/n01855032_6231.JPEG,-1
train/n02028035/n02028035_11589.JPEG,27
train/n02113023/n02113023_6235.JPEG,85
train/n02172182/n02172182_2100.JPEG,-1
train/n02488702/n02488702_3693.JPEG,-1
train/n02098105/n02098105_4994.JPEG,-1
train/n04344873/n04344873_6196.JPEG,139
train/n13054560/n13054560_1941.JPEG,149
train/n06359193/n06359193_64179.JPEG,-1
train/n03777568/n03777568_4620.JPEG,-1
train/n01817953/n01817953_7955.JPEG,13
train/n02281787/n02281787_5212.JPEG,105
train/n06359193/n06359193_60885.JPEG,-1
train/n04467665/n04467665_2295.JPEG,141
train/n01558993/n01558993_1095.JPEG,8
train/n12144580/n12144580_12058.JPEG,144
train/n02017213/n02017213_6641.JPEG,-1
train/n02701002/n02701002_22937.JPEG,117
train/n01494475/n01494475_4693.JPEG,2
train/n03594945/n03594945_11645.JPEG,130
train/n01534433/n01534433_5968.JPEG,7
train/n03796401/n03796401_7016.JPEG,133
train/n02640242/n02640242_1516.JPEG,115
train/n01860187/n01860187_9667.JPEG,-1
train/n12768682/n12768682_4449.JPEG,-1
train/n01860187/n01860187_8666.JPEG,-1
train/n03594945/n03594945_13232.JPEG,130
train/n02090379/n02090379_659.JPEG,-1
train/n04037443/n04037443_19809.JPEG,136
train/n02108915/n02108915_13239.JPEG,76
train/n11879895/n11879895_11244.JPEG,-1
train/n02037110/n02037110_6811.JPEG,28
train/n02489166/n02489166_10643.JPEG,109
train/n02113712/n02113712_18244.JPEG,-1
train/n01582220/n01582220_11593.JPEG,-1
train/n02100735/n02100735_2510.JPEG,-1
train/n04612504/n04612504_16959.JPEG,-1
train/n03337140/n03337140_95943.JPEG,126
