train/n02098286/n02098286_321.JPEG,-1
train/n02099601/n02099601_367.JPEG,-1
train/n02094433/n02094433_1443.JPEG,26
train/n02097658/n02097658_7623.JPEG,-1
train/n02100583/n02100583_2093.JPEG,-1
train/n02093991/n02093991_4819.JPEG,23
train/n02095570/n02095570_233.JPEG,28
train/n02097209/n02097209_1739.JPEG,-1
train/n02097658/n02097658_1727.JPEG,-1
train/n02100583/n02100583_153.JPEG,-1
train/n02101388/n02101388_11042.JPEG,-1
train/n02097130/n02097130_12104.JPEG,-1
train/n02089867/n02089867_4576.JPEG,7
train/n02096051/n02096051_5913.JPEG,-1
train/n02093991/n02093991_7198.JPEG,23
train/n02096585/n02096585_1889.JPEG,-1
train/n02093859/n02093859_2718.JPEG,22
train/n02092339/n02092339_1191.JPEG,17
train/n02096294/n02096294_4276.JPEG,-1
train/n02092002/n02092002_249.JPEG,16
train/n02101388/n02101388_7108.JPEG,-1
train/n02095314/n02095314_3779.JPEG,27
train/n02095314/n02095314_4168.JPEG,27
train/n02094114/n02094114_3435.JPEG,24
train/n02097209/n02097209_3470.JPEG,-1
train/n02094258/n02094258_1735.JPEG,25
train/n02097658/n02097658_6405.JPEG,-1
train/n02094433/n02094433_800.JPEG,26
train/n02095889/n02095889_10476.JPEG,29
train/n02097474/n02097474_3988.JPEG,-1
train/n02100735/n02100735_8326.JPEG,-1
train/n02090622/n02090622_6365.JPEG,10
train/n02093754/n02093754_4579.JPEG,21
train/n02095314/n02095314_928.JPEG,27
train/n02088094/n02088094_4180.JPEG,1
train/n02097474/n02097474_17588.JPEG,-1
train/n02097474/n02097474_11417.JPEG,-1
train/n02093256/n02093256_10990.JPEG,18
train/n02094258/n02094258_5663.JPEG,25
train/n02089973/n02089973_6249.JPEG,8
train/n02102040/n02102040_621.JPEG,-1
train/n02097474/n02097474_17313.JPEG,-1
train/n02101006/n02101006_12243.JPEG,-1
train/n02099267/n02099267_1860.JPEG,-1
train/n02091467/n02091467_4422.JPEG,13
train/n02092339/n02092339_3207.JPEG,17
train/n02096294/n02096294_7914.JPEG,-1
train/n02091467/n02091467_3080.JPEG,13
train/n02091244/n02091244_3921.JPEG,12
train/n02088238/n02088238_6228.JPEG,2
train/n02093647/n02093647_2077.JPEG,20
train/n02093859/n02093859_2957.JPEG,22
train/n02096294/n02096294_5641.JPEG,-1
train/n02094114/n02094114_4690.JPEG,24
train/n02091831/n02091831_1444.JPEG,15
train/n02096585/n02096585_1291.JPEG,-1
train/n02087394/n02087394_17337.JPEG,0
train/n02098413/n02098413_5087.JPEG,-1
train/n02088632/n02088632_2253.JPEG,5
train/n02087394/n02087394_1845.JPEG,0
train/n02094258/n02094258_2040.JPEG,25
train/n02099267/n02099267_1946.JPEG,-1
train/n02093754/n02093754_6501.JPEG,21
train/n02098105/n02098105_179.JPEG,-1
train/n02102480/n02102480_138.JPEG,-1
train/n02100236/n02100236_10811.JPEG,-1
train/n02087394/n02087394_10880.JPEG,0
train/n02095314/n02095314_2860.JPEG,27
train/n02102480/n02102480_7091.JPEG,-1
train/n02093754/n02093754_5117.JPEG,21
train/n02099429/n02099429_5486.JPEG,-1
train/n02093256/n02093256_1553.JPEG,18
train/n02096177/n02096177_2958.JPEG,-1
train/n02093647/n02093647_3307.JPEG,20
train/n02096051/n02096051_1530.JPEG,-1
train/n02100735/n02100735_2695.JPEG,-1
train/n02091244/n02091244_6146.JPEG,12
train/n02097658/n02097658_4313.JPEG,-1
train/n02097658/n02097658_7445.JPEG,-1
train/n02097474/n02097474_462.JPEG,-1
train/n02088466/n02088466_424.JPEG,4
train/n02097130/n02097130_9397.JPEG,-1
train/n02098105/n02098105_3869.JPEG,-1
train/n02096437/n02096437_6409.JPEG,-1
train/n02094258/n02094258_7356.JPEG,25
train/n02093647/n02093647_5808.JPEG,20
train/n02093647/n02093647_6091.JPEG,20
train/n02092002/n02092002_16838.JPEG,16
train/n02090721/n02090721_3841.JPEG,11
train/n02091244/n02091244_8701.JPEG,12
train/n02096177/n02096177_5504.JPEG,-1
train/n02096585/n02096585_9403.JPEG,-1
train/n02095570/n02095570_1095.JPEG,28
train/n02096051/n02096051_3906.JPEG,-1
train/n02096294/n02096294_5870.JPEG,-1
train/n02096294/n02096294_8542.JPEG,-1
train/n02089867/n02089867_3547.JPEG,7
train/n02093859/n02093859_1928.JPEG,22
train/n02102040/n02102040_7486.JPEG,-1
train/n02094258/n02094258_4740.JPEG,25
train/n02099849/n02099849_1285.JPEG,-1
train/n02092339/n02092339_6422.JPEG,17
train/n02102040/n02102040_5502.JPEG,-1
train/n02093754/n02093754_5172.JPEG,21
train/n02098105/n02098105_9211.JPEG,-1
train/n02091467/n02091467_936.JPEG,13
train/n02089078/n02089078_6099.JPEG,6
train/n02091467/n02091467_728.JPEG,13
train/n02100236/n02100236_894.JPEG,-1
train/n02099601/n02099601_2441.JPEG,-1
train/n02100583/n02100583_10183.JPEG,-1
train/n02088466/n02088466_4181.JPEG,4
train/n02093859/n02093859_1962.JPEG,22
train/n02099601/n02099601_7744.JPEG,-1
train/n02102480/n02102480_3642.JPEG,-1
train/n02088364/n02088364_1946.JPEG,3
train/n02101006/n02101006_5526.JPEG,-1
train/n02094114/n02094114_1471.JPEG,24
train/n02100583/n02100583_23962.JPEG,-1
train/n02093859/n02093859_36.JPEG,22
train/n02099712/n02099712_6500.JPEG,-1
train/n02089078/n02089078_1793.JPEG,6
train/n02094433/n02094433_1476.JPEG,26
train/n02099849/n02099849_5827.JPEG,-1
train/n02097298/n02097298_2868.JPEG,-1
train/n02089867/n02089867_7436.JPEG,7
train/n02102480/n02102480_7765.JPEG,-1
train/n02102040/n02102040_2785.JPEG,-1
train/n02094258/n02094258_2727.JPEG,25
train/n02091635/n02091635_8010.JPEG,14
train/n02092339/n02092339_1440.JPEG,17
train/n02095889/n02095889_5728.JPEG,29
train/n02100583/n02100583_2597.JPEG,-1
train/n02091244/n02091244_6203.JPEG,12
train/n02090721/n02090721_525.JPEG,11
