train/n02093256/n02093256_901.JPEG,26
train/n02129604/n02129604_2113.JPEG,-1
train/n02494079/n02494079_3417.JPEG,-1
train/n02108551/n02108551_9166.JPEG,91
train/n02087046/n02087046_3366.JPEG,7
train/n02128925/n02128925_73762.JPEG,-1
train/n02408429/n02408429_1411.JPEG,-1
train/n02494079/n02494079_2463.JPEG,-1
train/n02092339/n02092339_119.JPEG,25
train/n02447366/n02447366_32823.JPEG,-1
train/n02093428/n02093428_16083.JPEG,27
train/n02105162/n02105162_1707.JPEG,72
train/n02097474/n02097474_8319.JPEG,47
train/n02108000/n02108000_2586.JPEG,88
train/n02108089/n02108089_4543.JPEG,89
train/n02108089/n02108089_1857.JPEG,89
train/n02132136/n02132136_5030.JPEG,-1
train/n02115913/n02115913_12735.JPEG,-1
train/n02088364/n02088364_15723.JPEG,11
train/n02128385/n02128385_6810.JPEG,-1
train/n02091831/n02091831_11793.JPEG,23
train/n02097474/n02097474_11630.JPEG,47
train/n02391049/n02391049_2149.JPEG,-1
train/n02086910/n02086910_3085.JPEG,6
train/n02422699/n02422699_10852.JPEG,-1
train/n02112706/n02112706_3277.JPEG,109
train/n02096585/n02096585_7597.JPEG,42
train/n02441942/n02441942_10208.JPEG,-1
train/n02099849/n02099849_1816.JPEG,56
train/n02128925/n02128925_34236.JPEG,-1
train/n02490219/n02490219_6007.JPEG,-1
train/n02483708/n02483708_6086.JPEG,-1
train/n02106662/n02106662_40099.JPEG,82
train/n02445715/n02445715_4843.JPEG,-1
train/n02447366/n02447366_31453.JPEG,-1
train/n02106382/n02106382_1926.JPEG,80
train/n02102318/n02102318_6627.JPEG,66
train/n02115641/n02115641_21691.JPEG,-1
train/n02109525/n02109525_36286.JPEG,94
train/n02128757/n02128757_13231.JPEG,-1
train/n02105505/n02105505_4258.JPEG,75
train/n02107142/n02107142_45525.JPEG,83
train/n02093754/n02093754_4384.JPEG,29
train/n02105412/n02105412_256.JPEG,74
train/n02114548/n02114548_22076.JPEG,-1
train/n02423022/n02423022_3432.JPEG,-1
train/n02113023/n02113023_470.JPEG,110
train/n02437312/n02437312_1278.JPEG,-1
train/n02134084/n02134084_15847.JPEG,-1
train/n02492660/n02492660_10905.JPEG,-1
train/n02091635/n02091635_4915.JPEG,22
train/n02110185/n02110185_7874.JPEG,97
train/n02444819/n02444819_14136.JPEG,-1
train/n02106030/n02106030_2980.JPEG,78
train/n02443114/n02443114_20447.JPEG,-1
train/n02489166/n02489166_4714.JPEG,-1
train/n02088466/n02088466_11574.JPEG,12
train/n02109961/n02109961_60331.JPEG,95
train/n02128925/n02128925_42410.JPEG,-1
train/n02120079/n02120079_1069.JPEG,-1
train/n02105855/n02105855_15246.JPEG,77
train/n02088364/n02088364_8632.JPEG,11
train/n02115641/n02115641_11981.JPEG,-1
train/n02422699/n02422699_17401.JPEG,-1
train/n02443484/n02443484_13521.JPEG,-1
train/n02110806/n02110806_8374.JPEG,100
train/n02096585/n02096585_9178.JPEG,42
train/n02492035/n02492035_3164.JPEG,-1
train/n02398521/n02398521_4693.JPEG,-1
train/n02112350/n02112350_9559.JPEG,108
train/n02412080/n02412080_11976.JPEG,-1
train/n02108422/n02108422_8795.JPEG,90
train/n02102040/n02102040_3649.JPEG,64
train/n02105641/n02105641_3159.JPEG,76
train/n02087394/n02087394_22712.JPEG,8
train/n02098413/n02098413_3437.JPEG,51
train/n02480855/n02480855_2844.JPEG,-1
train/n02110958/n02110958_15722.JPEG,101
train/n02494079/n02494079_1457.JPEG,-1
train/n02089973/n02089973_1641.JPEG,16
train/n02099712/n02099712_7493.JPEG,55
train/n02088238/n02088238_13373.JPEG,10
train/n02091635/n02091635_6023.JPEG,22
train/n02091635/n02091635_1676.JPEG,22
train/n02109525/n02109525_29276.JPEG,94
train/n02111889/n02111889_447.JPEG,105
train/n02106662/n02106662_13548.JPEG,82
train/n02112706/n02112706_1065.JPEG,109
train/n02094433/n02094433_20317.JPEG,34
train/n02128385/n02128385_17750.JPEG,-1
train/n02094258/n02094258_4378.JPEG,33
train/n02115913/n02115913_9893.JPEG,-1
train/n02088632/n02088632_6756.JPEG,13
train/n02486261/n02486261_15599.JPEG,-1
train/n02116738/n02116738_368.JPEG,-1
train/n02111129/n02111129_5527.JPEG,102
train/n02111889/n02111889_10472.JPEG,105
