val/n02105412/ILSVRC2012_val_00036712.JPEG,74
val/n02415577/ILSVRC2012_val_00002924.JPEG,-1
val/n02105855/ILSVRC2012_val_00024677.JPEG,77
val/n02113712/ILSVRC2012_val_00016673.JPEG,113
val/n02097130/ILSVRC2012_val_00014157.JPEG,44
val/n02088364/ILSVRC2012_val_00018916.JPEG,11
val/n04009552/ILSVRC2012_val_00046217.JPEG,-2
val/n02114548/ILSVRC2012_val_00022452.JPEG,-1
val/n03838899/ILSVRC2012_val_00028951.JPEG,-2
val/n02488291/ILSVRC2012_val_00032374.JPEG,-1
val/n02134084/ILSVRC2012_val_00038291.JPEG,-1
val/n02102318/ILSVRC2012_val_00017104.JPEG,66
val/n03854065/ILSVRC2012_val_00036177.JPEG,-2
val/n02128385/ILSVRC2012_val_00025688.JPEG,-1
val/n03838899/ILSVRC2012_val_00047869.JPEG,-2
val/n02417914/ILSVRC2012_val_00015236.JPEG,-1
val/n02672831/ILSVRC2012_val_00042605.JPEG,-2
val/n02088632/ILSVRC2012_val_00039010.JPEG,13
val/n02095570/ILSVRC2012_val_00044354.JPEG,36
val/n03197337/ILSVRC2012_val_00039361.JPEG,-2
val/n03196217/ILSVRC2012_val_00042585.JPEG,-2
val/n07730033/ILSVRC2012_val_00046503.JPEG,-2
val/n04328186/ILSVRC2012_val_00010517.JPEG,-2
val/n02097130/ILSVRC2012_val_00004593.JPEG,44
val/n02085620/ILSVRC2012_val_00023234.JPEG,0
val/n02093647/ILSVRC2012_val_00040644.JPEG,28
val/n04505470/ILSVRC2012_val_00027544.JPEG,-2
val/n04487394/ILSVRC2012_val_00025175.JPEG,-2
val/n02086910/ILSVRC2012_val_00001782.JPEG,6
val/n02749479/ILSVRC2012_val_00039737.JPEG,-2
val/n03110669/ILSVRC2012_val_00046216.JPEG,-2
val/n02102480/ILSVRC2012_val_00029295.JPEG,67
val/n02096177/ILSVRC2012_val_00030479.JPEG,39
val/n04152593/ILSVRC2012_val_00013135.JPEG,-2
val/n02493793/ILSVRC2012_val_00038052.JPEG,-1
val/n02403003/ILSVRC2012_val_00007380.JPEG,-1
val/n02085936/ILSVRC2012_val_00008794.JPEG,2
val/n07717556/ILSVRC2012_val_00045320.JPEG,-2
val/n03929660/ILSVRC2012_val_00020351.JPEG,-2
val/n03944341/ILSVRC2012_val_00008832.JPEG,-2
val/n02093647/ILSVRC2012_val_00013323.JPEG,28
val/n02129604/ILSVRC2012_val_00016587.JPEG,-1
val/n04356056/ILSVRC2012_val_00012545.JPEG,-2
val/n02672831/ILSVRC2012_val_00043981.JPEG,-2
val/n07714990/ILSVRC2012_val_00000165.JPEG,-2
val/n02948072/ILSVRC2012_val_00012453.JPEG,-2
val/n03995372/ILSVRC2012_val_00042702.JPEG,-2
val/n03814639/ILSVRC2012_val_00049349.JPEG,-2
val/n03642806/ILSVRC2012_val_00003418.JPEG,-2
val/n02814533/ILSVRC2012_val_00012600.JPEG,-2
val/n03832673/ILSVRC2012_val_00005161.JPEG,-2
val/n02108422/ILSVRC2012_val_00009175.JPEG,90
val/n04328186/ILSVRC2012_val_00025621.JPEG,-2
val/n03345487/ILSVRC2012_val_00046909.JPEG,-2
val/n02100236/ILSVRC2012_val_00006065.JPEG,57
val/n02787622/ILSVRC2012_val_00027131.JPEG,-2
val/n02977058/ILSVRC2012_val_00019482.JPEG,-2
val/n02444819/ILSVRC2012_val_00030612.JPEG,-1
val/n02086910/ILSVRC2012_val_00009688.JPEG,6
val/n03874599/ILSVRC2012_val_00023222.JPEG,-2
val/n04251144/ILSVRC2012_val_00025074.JPEG,-2
val/n02974003/ILSVRC2012_val_00024859.JPEG,-2
val/n02125311/ILSVRC2012_val_00030787.JPEG,-1
val/n02500267/ILSVRC2012_val_00037718.JPEG,-1
val/n02085620/ILSVRC2012_val_00041000.JPEG,0
val/n02486261/ILSVRC2012_val_00007174.JPEG,-1
val/n02113799/ILSVRC2012_val_00026858.JPEG,114
val/n02097474/ILSVRC2012_val_00025055.JPEG,47
val/n02085620/ILSVRC2012_val_00014409.JPEG,0
val/n02493509/ILSVRC2012_val_00006931.JPEG,-1
val/n02389026/ILSVRC2012_val_00030081.JPEG,-1
val/n07760859/ILSVRC2012_val_00004368.JPEG,-2
val/n02093256/ILSVRC2012_val_00036989.JPEG,26
val/n04243546/ILSVRC2012_val_00037072.JPEG,-2
val/n03197337/ILSVRC2012_val_00009243.JPEG,-2
val/n04258138/ILSVRC2012_val_00025199.JPEG,-2
val/n02132136/ILSVRC2012_val_00023511.JPEG,-1
val/n02114548/ILSVRC2012_val_00000027.JPEG,-1
val/n02112706/ILSVRC2012_val_00016964.JPEG,109
val/n04008634/ILSVRC2012_val_00010103.JPEG,-2
val/n02113624/ILSVRC2012_val_00012610.JPEG,112
val/n02111129/ILSVRC2012_val_00038704.JPEG,102
val/n04243546/ILSVRC2012_val_00029120.JPEG,-2
val/n03992509/ILSVRC2012_val_00046579.JPEG,-2
val/n04127249/ILSVRC2012_val_00017649.JPEG,-2
val/n02101006/ILSVRC2012_val_00005258.JPEG,61
val/n02108551/ILSVRC2012_val_00008214.JPEG,91
val/n02417914/ILSVRC2012_val_00035284.JPEG,-1
val/n07693725/ILSVRC2012_val_00006308.JPEG,-2
val/n02099429/ILSVRC2012_val_00019162.JPEG,53
val/n02113186/ILSVRC2012_val_00019678.JPEG,111
val/n02804610/ILSVRC2012_val_00030862.JPEG,-2
val/n02992211/ILSVRC2012_val_00035050.JPEG,-2
val/n03467068/ILSVRC2012_val_00049971.JPEG,-2
val/n02412080/ILSVRC2012_val_00043984.JPEG,-1
val/n02106662/ILSVRC2012_val_00012203.JPEG,82
val/n02114548/ILSVRC2012_val_00013911.JPEG,-1
val/n02101388/ILSVRC2012_val_00042810.JPEG,62
val/n03841143/ILSVRC2012_val_00010165.JPEG,-2
val/n04040759/ILSVRC2012_val_00046014.JPEG,-2
