train/n02100583/n02100583_1261.JPEG,0
train/n02100583/n02100583_16859.JPEG,0
train/n02100583/n02100583_21081.JPEG,0
train/n02100583/n02100583_15773.JPEG,0
train/n02100583/n02100583_27941.JPEG,0
train/n02100583/n02100583_15811.JPEG,0
train/n02100583/n02100583_18185.JPEG,0
train/n02100583/n02100583_17502.JPEG,0
train/n02100583/n02100583_20330.JPEG,0
train/n02100583/n02100583_4234.JPEG,0
train/n02100583/n02100583_11656.JPEG,0
train/n02100583/n02100583_2710.JPEG,0
train/n02100583/n02100583_18767.JPEG,0
train/n02100583/n02100583_18233.JPEG,0
train/n02100583/n02100583_27269.JPEG,0
train/n02100583/n02100583_3841.JPEG,0
train/n02100583/n02100583_27977.JPEG,0
train/n02100583/n02100583_16525.JPEG,0
train/n02100583/n02100583_20244.JPEG,0
train/n02100583/n02100583_19882.JPEG,0
train/n02100583/n02100583_20880.JPEG,0
train/n02100583/n02100583_25105.JPEG,0
train/n02100583/n02100583_20153.JPEG,0
train/n02100583/n02100583_17563.JPEG,0
train/n02100583/n02100583_23314.JPEG,0
train/n02100583/n02100583_22266.JPEG,0
train/n02100583/n02100583_27302.JPEG,0
train/n02100583/n02100583_1180.JPEG,0
train/n02100583/n02100583_21127.JPEG,0
train/n02100583/n02100583_22437.JPEG,0
train/n02100583/n02100583_21020.JPEG,0
train/n02100583/n02100583_2498.JPEG,0
train/n02100583/n02100583_26933.JPEG,0
train/n02100583/n02100583_23784.JPEG,0
train/n02100583/n02100583_27669.JPEG,0
train/n02100583/n02100583_25238.JPEG,0
train/n02100583/n02100583_24648.JPEG,0
train/n02100583/n02100583_28504.JPEG,0
train/n02100583/n02100583_9750.JPEG,0
train/n02100583/n02100583_6242.JPEG,0
train/n02100583/n02100583_26601.JPEG,0
train/n02100583/n02100583_26728.JPEG,0
train/n02100583/n02100583_21867.JPEG,0
train/n02100583/n02100583_24139.JPEG,0
train/n02100583/n02100583_16313.JPEG,0
train/n02100583/n02100583_4811.JPEG,0
train/n02100583/n02100583_27545.JPEG,0
train/n02100583/n02100583_13347.JPEG,0
train/n02100583/n02100583_21319.JPEG,0
train/n02100583/n02100583_18643.JPEG,0
train/n02100583/n02100583_9770.JPEG,0
train/n02100583/n02100583_14152.JPEG,0
train/n02100583/n02100583_11806.JPEG,0
train/n02100583/n02100583_2842.JPEG,0
train/n02100583/n02100583_1627.JPEG,0
train/n02100583/n02100583_3146.JPEG,0
train/n02100583/n02100583_493.JPEG,0
train/n02100583/n02100583_2642.JPEG,0
train/n02100583/n02100583_3481.JPEG,0
train/n02100583/n02100583_26.JPEG,0
train/n02100583/n02100583_10884.JPEG,0
train/n02100583/n02100583_2873.JPEG,0
train/n02100583/n02100583_12382.JPEG,0
train/n02100583/n02100583_1967.JPEG,0
train/n02100583/n02100583_20216.JPEG,0
train/n02100583/n02100583_10642.JPEG,0
train/n02100583/n02100583_7173.JPEG,0
train/n02100583/n02100583_17519.JPEG,0
train/n02100583/n02100583_19177.JPEG,0
train/n02100583/n02100583_1900.JPEG,0
train/n02100583/n02100583_12736.JPEG,0
train/n02100583/n02100583_3313.JPEG,0
train/n02100583/n02100583_4376.JPEG,0
train/n02100583/n02100583_1139.JPEG,0
train/n02100583/n02100583_1327.JPEG,0
train/n02100583/n02100583_5039.JPEG,0
train/n02100583/n02100583_12164.JPEG,0
train/n02100583/n02100583_1869.JPEG,0
train/n02100583/n02100583_2983.JPEG,0
train/n02100583/n02100583_11541.JPEG,0
train/n02100583/n02100583_1994.JPEG,0
train/n02100583/n02100583_19774.JPEG,0
train/n02100583/n02100583_5452.JPEG,0
train/n02100583/n02100583_12362.JPEG,0
train/n02100583/n02100583_12424.JPEG,0
train/n02100583/n02100583_5869.JPEG,0
train/n02100583/n02100583_16190.JPEG,0
train/n02100583/n02100583_2831.JPEG,0
train/n02100583/n02100583_71.JPEG,0
train/n02100583/n02100583_7948.JPEG,0
train/n02100583/n02100583_11340.JPEG,0
train/n02100583/n02100583_249.JPEG,0
train/n02100583/n02100583_9705.JPEG,0
train/n02100583/n02100583_5311.JPEG,0
train/n02100583/n02100583_1613.JPEG,0
train/n02100583/n02100583_7316.JPEG,0
train/n02100583/n02100583_3488.JPEG,0
train/n02100583/n02100583_1776.JPEG,0
train/n02100583/n02100583_17379.JPEG,0
train/n02100583/n02100583_13677.JPEG,0
train/n02100583/n02100583_19957.JPEG,0
train/n02100583/n02100583_1009.JPEG,0
train/n02100583/n02100583_2634.JPEG,0
train/n02100583/n02100583_25726.JPEG,0
train/n02100583/n02100583_7282.JPEG,0
train/n02100583/n02100583_10751.JPEG,0
train/n02100583/n02100583_20866.JPEG,0
train/n02100583/n02100583_16633.JPEG,0
train/n02100583/n02100583_20553.JPEG,0
train/n02100583/n02100583_2524.JPEG,0
train/n02100583/n02100583_8537.JPEG,0
train/n02100583/n02100583_54.JPEG,0
train/n02100583/n02100583_19062.JPEG,0
train/n02100583/n02100583_2072.JPEG,0
train/n02100583/n02100583_4555.JPEG,0
train/n02100583/n02100583_1102.JPEG,0
train/n02100583/n02100583_27383.JPEG,0
train/n02100583/n02100583_17735.JPEG,0
train/n02100583/n02100583_23739.JPEG,0
train/n02100583/n02100583_2949.JPEG,0
train/n02100583/n02100583_337.JPEG,0
train/n02100583/n02100583_2452.JPEG,0
train/n02100583/n02100583_10214.JPEG,0
train/n02100583/n02100583_2031.JPEG,0
train/n02100583/n02100583_7035.JPEG,0
train/n02100583/n02100583_24345.JPEG,0
train/n02100583/n02100583_12029.JPEG,0
train/n02100583/n02100583_12849.JPEG,0
train/n02100583/n02100583_12801.JPEG,0
train/n02100583/n02100583_5325.JPEG,0
train/n02100583/n02100583_9880.JPEG,0
