train/n02111500/n02111500_6087.JPEG,0
train/n02111500/n02111500_6861.JPEG,0
train/n02111500/n02111500_8054.JPEG,0
train/n02111500/n02111500_8573.JPEG,0
train/n02111500/n02111500_8761.JPEG,0
train/n02111500/n02111500_9042.JPEG,0
train/n02111500/n02111500_102.JPEG,0
train/n02111500/n02111500_4076.JPEG,0
train/n02111500/n02111500_7705.JPEG,0
train/n02111500/n02111500_5790.JPEG,0
train/n02111500/n02111500_6232.JPEG,0
train/n02111500/n02111500_6626.JPEG,0
train/n02111500/n02111500_6988.JPEG,0
train/n02111500/n02111500_7172.JPEG,0
train/n02111500/n02111500_8135.JPEG,0
train/n02111500/n02111500_7066.JPEG,0
train/n02111500/n02111500_2281.JPEG,0
train/n02111500/n02111500_2525.JPEG,0
train/n02111500/n02111500_3384.JPEG,0
train/n02111500/n02111500_5727.JPEG,0
train/n02111500/n02111500_7451.JPEG,0
train/n02111500/n02111500_1607.JPEG,0
train/n02111500/n02111500_7504.JPEG,0
train/n02111500/n02111500_3823.JPEG,0
train/n02111500/n02111500_6722.JPEG,0
train/n02111500/n02111500_8065.JPEG,0
train/n02111500/n02111500_5521.JPEG,0
train/n02111500/n02111500_7323.JPEG,0
train/n02111500/n02111500_8241.JPEG,0
train/n02111500/n02111500_3972.JPEG,0
train/n02111500/n02111500_6812.JPEG,0
train/n02111500/n02111500_529.JPEG,0
train/n02111500/n02111500_8988.JPEG,0
train/n02111500/n02111500_959.JPEG,0
train/n02111500/n02111500_1596.JPEG,0
train/n02111500/n02111500_7038.JPEG,0
train/n02111500/n02111500_2439.JPEG,0
train/n02111500/n02111500_4550.JPEG,0
train/n02111500/n02111500_7366.JPEG,0
train/n02111500/n02111500_1670.JPEG,0
train/n02111500/n02111500_8752.JPEG,0
train/n02111500/n02111500_8106.JPEG,0
train/n02111500/n02111500_2031.JPEG,0
train/n02111500/n02111500_8780.JPEG,0
train/n02111500/n02111500_8892.JPEG,0
train/n02111500/n02111500_6274.JPEG,0
train/n02111500/n02111500_9315.JPEG,0
train/n02111500/n02111500_2133.JPEG,0
train/n02111500/n02111500_5921.JPEG,0
train/n02111500/n02111500_975.JPEG,0
train/n02111500/n02111500_5400.JPEG,0
train/n02111500/n02111500_4249.JPEG,0
train/n02111500/n02111500_1292.JPEG,0
train/n02111500/n02111500_8278.JPEG,0
train/n02111500/n02111500_6628.JPEG,0
train/n02111500/n02111500_2803.JPEG,0
train/n02111500/n02111500_3293.JPEG,0
train/n02111500/n02111500_5139.JPEG,0
train/n02111500/n02111500_8014.JPEG,0
